date,O_z,R_z,L_z,btc_24h_17_return,a,bO,bR,bL,yhat,residual,zres_unclipped,zres_report,fwd24_18_bps,mr_gross_bps
2025-01-29,-0.10172134423660699,1.0599140506060685,0.9962073481691243,-0.0015465251760343997,0.002436614940261686,0.003061079143045239,0.0001752440005523426,-8.815667407990058e-07,0.002310103210221243,-0.003856628386255643,-0.09954366998309482,-0.09954366998309482,278.58737411442235,278.58737411442235
2025-01-30,0.4100152644614121,0.8672024050413318,1.1339741099811331,0.03470176427288373,0.0024015634817082,0.003060523752823371,0.00015303741672744622,-4.3562224562988045e-06,0.0037841995099771007,0.030917564762906632,1.5343906041930386,1.5343906041930386,-68.52866391058276,68.52866391058276
2025-01-31,0.5805239240359347,1.1562698733884453,1.2640213371385796,-0.005836466359193869,0.0024368130073070416,0.0031109532713686633,0.00022897565757734685,-2.176432402085906e-06,0.004504802405495324,-0.010341268764689195,-0.3953305712457616,-0.3953305712457616,-224.17610875812025,-224.17610875812025
2025-02-01,0.7718728572945188,0.5781349366942183,1.5002634273253899,-0.030823096079555433,0.0024027240411378715,0.00309024290666154,0.00018505105052466685,-7.436995644946625e-06,0.0048838256880418185,-0.03570692176759725,-1.6022201680910817,-1.6022201680910817,-504.7545586329027,-504.7545586329027
2025-02-02,-0.8577762919430575,0.5781349366942183,1.6203667902829697,-0.036258733377059996,0.0023245487978826155,0.003019996004722252,0.0001040250342524834,-2.522462753874394e-05,-0.00024666481889975113,-0.03601206855816024,-1.6165861581384433,-1.6165861581384433,201.3474576234007,201.3474576234007
2025-02-03,-0.29244224957982556,0.5781349366942202,1.1757505752213007,0.0028359769664923016,0.0022902185261728164,0.0030828766184830643,6.283230822209994e-05,-3.840618397001858e-05,0.0013798246123281144,0.0014561523541641872,0.1473782857467668,0.1473782857467668,-3.8341577544571184,3.8341577544571184
2025-02-04,-0.511201634007198,-0.7708465822589684,0.788723075544016,0.00506513266729028,0.002267521145100052,0.0030790637977207076,5.0682286638453296e-05,-4.149569164383497e-05,0.000621701823521345,0.004443430843768935,0.2943879381115124,0.2943879381115124,-164.52613756666534,164.52613756666534
2025-02-05,-0.09872619972658603,-0.0963558227823689,0.8938976912373299,-0.01085670622112214,0.0022858389484509286,0.0030674457186603415,3.929375333994874e-05,-4.137607545460746e-05,0.0019422295295253931,-0.012798935750647533,-0.535322780750623,-0.535322780750623,-85.9416897902608,-85.9416897902608
2025-02-06,-0.6240929443226747,0.48177911391185463,1.332928369651445,-0.014258496957601247,0.0022742403027116507,0.003090142372888588,3.746223264557833e-05,-4.0083273086277776e-05,0.00031032464024331567,-0.014568821597844563,-0.6330191498474318,-0.6330191498474318,74.11205503037772,74.11205503037772
2025-02-07,-0.4880188434070975,-0.1927116455647476,1.4855938343648292,0.012763718902090987,0.002255398442822559,0.0031114299712111486,1.1366280729154217e-05,-4.6513988631564865e-05,0.000665670677543881,0.012098048224547107,0.704217855754939,0.704217855754939,-109.08382917061796,109.08382917061796
2025-02-08,-3.997013622343735,-0.5781349366942342,1.6410272153344196,-0.01748448617445334,0.00226950610323553,0.003087181312035766,2.2409081013226257e-05,-3.9564437821552764e-05,-0.010147881447473965,-0.007336604726979376,-0.2729113172397665,-0.2729113172397665,-21.452222259385074,-21.452222259385074
2025-02-09,,-0.6226068549014782,1.7763396748069382,0.003220475221499034,,,,,,,,,137.22546851928087,
2025-02-10,-0.5238516689034032,-0.6744907594765952,1.683318084226386,0.008863246873817461,0.0022522260594783116,0.0031576053982386777,3.899887269373919e-05,-4.345437368910471e-05,0.0004986572895410528,0.008364589584276409,0.5082104357484833,0.5082104357484833,-137.83793686725932,137.83793686725932
2025-02-11,-1.128130562310409,-0.1124151265794392,1.5511961941771724,-0.009663217042076563,0.0021606277526375803,0.0031214411271858053,0.0001290322118099535,-2.523397596380515e-05,-0.0014144134012958327,-0.00824880364078073,-0.3182924774558203,-0.3182924774558203,122.94377211525433,122.94377211525433
2025-02-12,-0.41867884058534216,-0.7869058860560247,1.5676146712882262,0.006424601456787839,0.0020122203198726808,0.0031409226637033514,0.0003710040629688655,-5.995342580676406e-06,0.00039583879277536936,0.006028762664012469,0.41125469988394103,0.41125469988394103,-172.27322550957757,172.27322550957757
2025-02-13,-0.9865813005239179,-2.0234722784297805,1.4984608817385743,-0.016917057942796476,0.0019854263150681922,0.0031041448031116606,0.00038784621215038435,3.3292278321021996e-06,-0.0018568722427077687,-0.015060185700088706,-0.6817516239877673,-0.6817516239877673,291.8483482816304,291.8483482816304
2025-02-14,0.6440244265516812,-1.0117361392148816,1.4895210051267829,0.023827723302690895,0.0018748484172901713,0.0030762782591994375,0.0005332834096040404,1.4922386066989696e-05,0.0033387318686377457,0.02048899143405315,1.1603322551075055,1.1603322551075055,-113.88519356192562,113.88519356192562
2025-02-15,0.6868505377916114,0.41507123660098844,1.4362416291660691,-0.001263460552557112,0.0020052685121152696,0.00317389780058024,0.00048422307539426986,1.429117277095665e-05,0.004406774571297306,-0.005670235123854418,-0.19278370493150354,-0.19278370493150354,-43.96765138830863,-43.96765138830863
2025-02-16,-0.3192528081790692,0.41507123660098844,1.3336783331195146,-0.004961774785528749,0.0018081704537810548,0.0030131642204215925,0.0007572397061087886,5.78762244338784e-05,0.0012377060026549354,-0.006199480788183684,-0.21454837156705553,-0.21454837156705553,-156.2058942616561,-156.2058942616561
2025-02-17,-0.07750646210127507,0.41507123660098844,1.2845078344182528,-0.01785912953679858,0.0017579310739971646,0.0030068991214101093,0.0007816020892733175,6.316692235987076e-05,0.0019304359135731701,-0.01978956545037175,-0.9008626864564943,-0.9008626864564943,-145.33496688689368,-145.33496688689368
2025-02-18,-0.8257177110511227,0.4150712366009861,1.0383808215111658,-0.007314373838217682,0.00173374631201989,0.003028548978992626,0.0007361936773753715,5.384290371098947e-05,-0.000405497960086129,-0.006908875878131553,-0.2319285716878807,-0.2319285716878807,240.17000110429694,240.17000110429694
2025-02-19,-0.4041408380995173,2.304108218670239e-15,0.9503238153708164,0.01738831046110531,0.001787907848278182,0.0030797313506135387,0.0006492805579955253,4.306456433694909e-05,0.000584187920207841,0.01680412254089747,0.9719112287398832,0.9719112287398832,161.0967835914902,-161.0967835914902
2025-02-20,-0.6440417922225182,0.22483025315886174,0.841416958501028,0.012904231578916308,0.0017938236176168589,0.0030326007930655905,0.0006896485467333648,4.937575567992187e-05,3.730142327605917e-05,0.01286693015564025,0.7759279094798732,0.7759279094798732,-100.8633016547591,100.8633016547591
2025-02-21,-0.796028984361642,1.011736139214889,0.9035733229305866,0.006794649981983019,0.001845963270249296,0.003030192062927675,0.000682604558306179,4.7791689124716476e-05,0.00016764155575833373,0.006627008426224685,0.45758827316920225,0.45758827316920225,-34.34926855431936,34.34926855431936
2025-02-22,0.5923708174883356,1.4613966455326075,0.5265232040974135,-0.017582638479254103,0.0018942959711791669,0.0030340280796670714,0.0006723386899305317,4.563681694972035e-05,0.004698148014225556,-0.022280786493479657,-0.9736351037724789,-0.9736351037724789,-102.19845277171653,-102.19845277171653
2025-02-23,0.26809113052230127,1.4613966455326075,0.427328479626788,-0.011291017020599014,0.0018334750063719117,0.002997387914833795,0.0005649439690302015,4.755704238793299e-05,0.003482977820947383,-0.014773994841546397,-0.577002622181042,-0.577002622181042,-106.4398694036916,-106.4398694036916
2025-02-24,-1.2601830156047298,1.4613966455326075,0.2821008887702311,-0.010387284165473172,0.001784226402255791,0.002984355961833481,0.0004996818847837106,5.0557816915570594e-05,-0.0012321124580229885,-0.009155171707450184,-0.30114701584505604,-0.30114701584505604,-812.305367675388,-812.305367675388
2025-02-25,-0.1386194802234632,1.573811772112047,0.19953381509801274,-0.07672482905286762,0.0017862899688237998,0.0030119136275873243,0.00043624943126359357,5.052705082680165e-05,0.002065436413006631,-0.07879026546587425,-3.7198755560668695,-3.7198755560668695,-139.48074427150604,-139.48074427150604
2025-02-26,-1.990316131545403,2.5855479113269335,0.10931900917914296,-0.007505687945500271,0.0015385432702243668,0.003013289338304058,7.415171091995468e-05,7.760821180190388e-05,-0.0042586482547072166,-0.003247039690793055,-0.01108781645896331,-0.01108781645896331,-170.4517367774666,-170.4517367774666
2025-02-27,-0.5238671207732539,2.6979630379063733,-0.021399929006140076,-0.027259176676055295,0.0015285318835425179,0.0030264253472453736,5.160569349786395e-05,7.837596879389936e-05,8.064016408067406e-05,-0.027339816840135967,-1.2029843060694385,-1.2029843060694385,-117.9416236596421,-117.9416236596421
2025-02-28,-1.1680205834838557,2.4731327847474924,-0.11528732809188637,-0.0012795897961538688,0.0013351733056367909,0.003049153532794912,-7.743089358492639e-05,9.766799497308856e-05,-0.0024290575465278972,0.0011494677503740285,0.2129700657340708,0.2129700657340708,190.6919418884842,-190.6919418884842
2025-03-01,-1.0392083752048102,2.127240087580019,-0.17269531796915435,0.010742122987546284,0.0011452314942182655,0.0030092473090682186,-1.400493384418735e-05,0.00011391125305876313,-0.002031467309192475,0.01277359029673876,0.7857086788911373,0.7857086788911373,991.176825916192,-991.176825916192
2025-03-02,-2.1437817256959772,1.9271164556474087,-0.0961651736794402,0.06717579686366386,0.0009166180895808027,0.0027425561650527177,0.00020199437636344257,0.0001256852128091023,-0.0045856435524345525,0.07176144041609842,3.6993189068901597,3.6993189068901597,-411.5394824011254,411.5394824011254
2025-03-03,0.0009473184824114343,1.9271164556474087,-0.25912232637836663,-0.011535577921678933,0.001130196208197549,0.0024304398269327544,0.0005396312399997772,9.431407769791716e-05,0.0021479919681276637,-0.013683569889806596,-0.545687754109239,-0.545687754109239,-552.7778499909427,-552.7778499909427
2025-03-04,-1.2652784809806261,1.6380489873002952,-0.2854755770644629,-0.07600823743882441,0.001126198608744003,0.0024463486799023593,0.0004864838931735862,0.00010485658474024257,-0.0012021632783986455,-0.07480607416042577,-3.5242720494083812,-3.5242720494083812,484.7708318783958,484.7708318783958
2025-03-05,-0.017519240505884853,0.9892531138990127,-0.27951328783345614,0.06230630104867672,0.0008922251388773588,0.0026181647579442847,0.00018478301791306886,0.00015186344899092432,0.00098670620473588,0.06131959484394084,3.112473667784494,3.112473667784494,-118.89034580620456,118.89034580620456
2025-03-06,-3.057298726361156,0.5395926075812746,-0.22176825878985232,0.004363596283325953,0.001077453101652435,0.002595409478717764,0.00030734848801490083,9.869348432541685e-05,-0.006713533102105686,0.01107712938543164,0.6820038098376059,0.6820038098376059,-106.8569730095772,106.8569730095772
2025-03-07,-2.8550496776680285,1.059914050606077,-0.19971633825411478,-0.02354829952424605,0.0009770557802915526,0.002367194856565089,0.00017194903531223463,6.322166676257007e-05,-0.005611778333190564,-0.017936521191055488,-0.7449495413402973,-0.7449495413402973,-200.77037166098728,-200.77037166098728
2025-03-08,-0.8129233607665496,0.0,-0.5102350273165523,-0.012564771352812589,0.0009754945841503166,0.0025187394537086573,0.00017113508066593546,8.580139846343384e-05,-0.0011158264363426169,-0.011448944916469972,-0.42731848302407044,-0.42731848302407044,-425.1249131071458,-425.1249131071458
2025-03-09,-0.7913239477993225,0.0,-0.5399785517905086,-0.043317979640013174,0.000889283371211951,0.002478519720142146,0.00011261209463654738,8.239497682622795e-05,-0.0011165201586908434,-0.04220145948132233,-1.923551482662517,-1.923551482662517,-485.84942749459196,-485.84942749459196
2025-03-10,-1.5394490696641923,0.0,-0.5825438719797008,-0.043188031938059354,0.0007390717081129115,0.002542491397535675,0.00013306629241355432,0.00012882260195961386,-0.0032500091257966486,-0.039938022812262705,-1.785844624420901,-1.785844624420901,356.26982639060134,356.26982639060134
2025-03-11,-3.196713119149624,0.674490759476591,-0.7286215651024576,0.029651078229918224,0.0005963324937481962,0.0026609875544603193,0.00014798818718024835,0.00016855368838980888,-0.007933076518962585,0.03758415474888081,1.979782989749565,1.979782989749565,66.05356937231646,-66.05356937231646
2025-03-12,-3.349872592917238,0.19271164556474088,-0.7821040080877601,0.0071497454748616985,0.0006961037028033034,0.0024079923713487715,0.0001706986141381513,0.00012805294103448894,-0.007437619053536048,0.014587364528397748,0.8505187173404389,0.8505187173404389,-219.93815877732928,219.93815877732928
2025-03-13,-3.1770772891794157,-0.19271164556473722,-0.7032943101078417,-0.013441151547569212,0.0007057748823998825,0.002284848924766726,0.00013872486247366853,8.951420298383463e-05,-0.006643055471842901,-0.0067980960757263115,-0.17113040731441942,-0.17113040731441942,523.2856728986916,523.2856728986916
2025-03-14,-1.547303401652276,0.1927116455647427,-0.6736307601610646,0.04722502427228098,0.0006141893141087002,0.002289133575381498,9.642479528112983e-05,4.2795680551368e-05,-0.0029380411597650868,0.050163065432046065,2.55690414848974,2.55690414848974,6.762352169806364,-6.762352169806364
2025-03-15,-1.02499032444478,-0.31130342745072986,-0.6567152160888768,-0.00501886152468456,0.0008189722240356173,0.0021421084333372023,0.00013723996664382715,2.6774853410411063e-05,-0.0014369749196891943,-0.0035818866049953657,-0.01512112476018673,-0.01512112476018673,-60.47822856696057,-60.47822856696057
2025-03-16,-0.9460389873178194,-0.25941952287561,-0.5957089101214692,-0.008683693542671182,0.0007493709395373519,0.002128142559203009,0.00016207958015704817,-1.4241384429562837e-05,-0.00129749777979408,-0.007386195762877102,-0.19215967657991656,-0.19215967657991656,33.81584927974278,33.81584927974278
2025-03-17,-3.550566075859471,-0.22483025315885924,-0.6002954024495573,-0.002210048819031618,0.0007553081996885871,0.002112469268202051,0.00014498571875654935,2.5261986476738686e-05,-0.00679291535047648,0.004582866531444862,0.3819744458675406,0.3819744458675406,-329.705294774846,329.705294774846
2025-03-18,-1.903757468306231,-1.7986420252709063,-0.6417776764822335,-0.019327114939149955,0.0008179275335176522,0.0019898546712560634,-2.1462052495846238e-05,0.00010589946744023783,-0.002999634522317021,-0.016327480416832935,-0.6302999456082391,-0.6302999456082391,333.6844330286607,333.6844330286607
2025-03-19,-0.2569488607529857,-0.8820263777770918,-0.6369375049995213,0.03272013481089567,0.0007603125818401686,0.002058955811026166,8.763685606153453e-05,0.00011984621609859882,7.76336632790529e-05,0.03264250114761662,1.7588171716572478,1.7588171716572478,-16.342257047772765,16.342257047772765
2025-03-20,-0.17868605272887747,0.44966050631771687,-0.625247226361734,-0.009170016130927446,0.0008864076138625503,0.0020465948116675063,-1.1990802176360824e-05,8.239396499395908e-05,0.0004638012771710865,-0.009633817408098532,-0.30520293391596826,-0.30520293391596826,-8.24542160254059,-8.24542160254059
2025-03-21,-0.013845851367554783,0.11241512657942422,-0.5277846987213067,0.003501653806290856,0.0008677781169714814,0.002018403526580366,-7.815591373201358e-05,0.00011300559649832105,0.0007714030701058984,0.0027302507361849577,0.30311736243613147,0.30311736243613147,25.520783575433246,-25.520783575433246
2025-03-22,,1.1241512657943071,-0.530807408386755,0.0005353163585307627,,,,,,,,,92.03138398335771,
2025-03-23,-1.0013058697384447,1.1241512657943071,-0.5355813467159812,0.013094270420274026,0.0009156473436050257,0.0019184853032664397,-0.00021394422141813687,0.00015504164180042126,-0.0013288863301917026,0.014423156750465727,0.867813712115555,0.867813712115555,397.12607519155773,-397.12607519155773
2025-03-24,-1.0305269374994277,1.0376780915024468,-0.41996953101505685,0.03240211741109283,0.0009844778479697854,0.0018030826557279076,-0.0002388603152940353,0.00019253060804731836,-0.0012023645045734935,0.03360448191566632,1.794789533955466,1.794789533955466,-59.4800538064252,59.4800538064252
2025-03-25,-0.8341105063079958,0.41507123660097317,-0.46074185134695017,-0.0030153004416534138,0.0010527189649120999,0.0019658209013137286,-0.00015087980582737206,4.2109505897169553e-05,-0.0006690203816827841,-0.0023462800599706297,0.047772436282946806,0.047772436282946806,-156.70384149546217,156.70384149546217
2025-03-26,-1.799280747581028,1.124151265794312,-0.3247501056107393,-0.014668915470781582,0.0010873006624148908,0.0018484379821459844,-0.00011910523349405037,0.00015542777589306234,-0.0024229256975890805,-0.012245989773192502,-0.429751550019275,-0.429751550019275,39.54743323557116,39.54743323557116
2025-03-27,-2.8434963138100375,0.31130342745073447,-0.2189855417149117,0.0037063950934262345,0.001032904451025345,0.0019431434176368928,-0.00022143410148887463,7.229763050416631e-05,-0.004577182024758018,0.008283577118184253,0.5538213947435731,0.5538213947435731,-339.9057049355464,339.9057049355464
2025-03-28,-1.8017346009677329,-4.608216437340462e-15,-0.13497428091849553,-0.03564253171465774,0.0010575309764755034,0.0018985727718907241,-0.00020660504610346914,8.584766902083558e-05,-0.0023747805064898483,-0.03326775120816789,-1.453052959068074,-1.453052959068074,-201.50124102961064,-201.50124102961064
2025-03-29,-2.856233720894063,0.7263746640517122,-0.07700944618722495,-0.019233674563240315,0.0009070199109963688,0.002020075601360322,-0.0003408248538703231,-6.865515486996292e-05,-0.005105067583640432,-0.014128606979599882,-0.510826711900717,-0.510826711900717,10.066274124322664,10.066274124322664
2025-03-30,-3.8555474518511983,0.6744907594765952,-0.07458373908193754,0.001040475840671832,0.0008855576523213213,0.002090898375123195,-0.00033827087725878086,-5.357167368376855e-05,-0.0074001652551436,0.008440641095815432,0.5737131272322264,0.5737131272322264,32.079566256470294,-32.079566256470294
2025-03-31,-2.6979630379063724,0.6744907594765952,-0.04569446204311477,0.012138247243871487,0.0009003365524278441,0.002023129577002821,-0.00032159114383374556,-3.783433420676118e-05,-0.004773173702517955,0.016911420946389442,0.9807669283058831,0.9807669283058831,290.549163070478,-290.549163070478
2025-04-01,-2.0901420967605837,1.712168850979055,-0.15470228135414246,0.021746978728932654,0.0009276825244177818,0.0019947333970061942,-0.0003194023676384221,-0.00010720121678236,-0.003771880232478403,0.025518858961411057,1.4020879807597342,1.4020879807597342,174.39936387427517,-174.39936387427517
2025-04-02,-2.2436965340847554,1.1241512657943187,-0.04868618605750229,0.022595122813239242,0.0009942851989871583,0.0018879896871050474,-0.00021127627532895821,-5.582665123396473e-05,-0.003476579223972611,0.026071702037211854,1.4257661797023837,1.4257661797023837,-568.3277394342522,568.3277394342522
2025-04-03,-3.2175962250541637,0.7782585686268438,-0.02251426312041254,-0.062006380434754364,0.0010320642417894535,0.0017964272548805348,-0.00015905342969745436,-9.332254327794662e-05,-0.004869796918335674,-0.05713658351641869,-2.5819116798695236,-2.5819116798695236,316.3388436269504,316.3388436269504
2025-04-04,-3.7528700051992967,2.6979630379063857,0.006531692964446416,0.01890988767131065,0.0009387650379769668,0.0021073057550474034,-0.0002165042125241577,-9.570604509309791e-05,-0.007554425007366885,0.026464312678677535,1.4189034614657066,1.4189034614657066,-190.1048779540791,190.1048779540791
2025-04-05,-2.2057210442479556,2.179123992155155,-0.04797651810444007,-0.007857978052089098,0.0009970178783827014,0.0019462633142141134,-5.238970463067931e-05,-2.678111306681997e-05,-0.0034087748691738677,-0.00444920318291523,-0.06049769282744318,-0.06049769282744318,-251.81449074471143,-251.81449074471143
2025-04-06,-4.70440272139989,2.179123992155155,-0.22322004115850588,-0.009349472921961055,0.0010690589378833954,0.0019163938476761276,-0.00020456204929718375,4.097885341767374e-05,-0.008401342865252626,-0.0009481300567084298,0.11092026422668474,0.11092026422668474,-216.7556721852875,216.7556721852875
2025-04-07,-2.327200019200226,2.127240087580019,-0.2679667727573667,-0.05692711489905135,0.0010520064255408615,0.0019290410368814723,-0.0001787929136157191,2.76052709210524e-05,-0.0038249906611061207,-0.05310212423794523,-2.384967927144653,-2.384967927144653,-220.69849999065352,-220.69849999065352
2025-04-08,-0.982876510141932,1.4453373417355704,-0.4529766735286679,-0.0002550884179344442,0.0009176044460935499,0.002098363754267325,-0.00035872556343492286,-1.7480461282799894e-06,-0.001662515625856304,0.00140742720792186,0.22647282909601385,0.22647282909601385,608.410020700778,-608.410020700778
2025-04-09,-1.7173320550751188,1.4453373417355753,-0.5101234286842065,0.010963872805671826,0.0009191251689894365,0.002099153314986953,-0.00035013314794790076,-6.3380738744692565e-06,-0.0031886454206872853,0.014152518226359111,0.8465109351965309,0.8465109351965309,-355.90297177486235,355.90297177486235
2025-04-10,-1.4705844203011404,-0.09635582278237868,-0.5443152711589946,0.01504122408219868,0.0009493484021346818,0.0020734118467963442,-0.0003038831711632704,-1.9564008519660544e-05,-0.002059848855042346,0.017101072937241026,0.9708150672687043,0.9708150672687043,563.9183618306957,-563.9183618306957
2025-04-11,-0.8739195176872266,-1.348981518953216,-0.487115583934834,0.041160896202848664,0.0009643216940992382,0.002047751822625715,-0.00025747702745673365,-0.00010838541372005527,-0.00042512061538455914,0.04158601681823322,2.1373920100627544,2.1373920100627544,98.48991863011233,-98.48991863011233
2025-04-12,-0.2971254935739074,-2.794318860688798,-0.6039188817008023,0.02229655480102515,0.001073073079105695,0.0019937087538002825,-0.0003776283683665317,-0.00021047498865799257,0.0016630152734242267,0.02063353952760092,1.1334364709318696,1.1334364709318696,-0.6925618331008782,0.6925618331008782
2025-04-13,-0.42741581695925573,-2.794318860688789,-0.6748434293743574,-0.005130243246984068,0.0012319810202749875,0.001965408403148682,-0.0005927519648385487,-0.00014940761831994763,0.00214909912656499,-0.007279342373549058,-0.20367873028507147,-0.20367873028507147,12.368042836262706,12.368042836262706
2025-04-14,-0.8071512643025613,-2.7943188606887803,-0.6572513965320965,0.0013766555808296468,0.0011841495133152265,0.0019838373313418615,-0.0005244002770649445,-0.00016390836289347307,0.0011559632883200448,0.00022069229250960202,0.16131113358381657,0.16131113358381657,-44.466049294941236,44.466049294941236
2025-04-15,-0.6004228489733234,-1.1562698733884584,-0.7869674413947471,0.006132423284100929,0.0011726429887992584,0.00199692276796627,-0.0004904655982274674,-0.0001758181545412324,0.0006791186896711838,0.005453304594429745,0.41339798121337573,0.41339798121337573,-143.30099628653932,143.30099628653932
2025-04-16,-0.7859833703631117,-1.3489815189531884,-0.8097889886584707,0.002209767460020028,0.001227944556933579,0.0019631841400226785,-0.000595580694082861,-0.00016195432798639313,0.0006194906507472028,0.0015902768092728255,0.23207381609214847,0.23207381609214847,217.0595703099453,-217.0595703099453
2025-04-17,-0.5365807804531768,1.2140833670578777,-0.7500919293932345,-0.0013476680291483099,0.0012737410735797702,0.001933852124671237,-0.0006632019750630758,-0.0001351326746071535,-0.00046774736706122226,-0.0008799206620870876,0.1120257605409391,0.1120257605409391,-63.26732150852556,63.26732150852556
2025-04-18,-0.8966852535128451,0.2248302531588644,-0.7520272797204253,-0.005381918370203304,0.0013297593142017658,0.0017595489771612086,-0.0008213489191177694,-7.649037248362583e-05,-0.0003751435451256446,-0.005006774825077659,-0.10613890329754234,-0.10613890329754234,78.67690323405293,78.67690323405293
2025-04-19,0.7511550363861044,0.2248302531588644,-0.7296670827164043,0.0043444576067392816,0.001322188622415485,0.001754658657920565,-0.0008348841082482582,-6.584689868859539e-05,0.0025005484195072614,0.0018439091872320202,0.24709044583235956,0.24709044583235956,-77.48627143576552,77.48627143576552
2025-04-20,-1.6169192948187487,0.2248302531588644,-0.8675744336254527,-0.0028542947343514896,0.0013722143013222283,0.001712904459084768,-0.0009056857898894394,-3.877692239685847e-05,-0.001567397667690041,-0.0012868970666614487,0.07693894178022226,0.07693894178022226,264.31083717677075,-264.31083717677075
2025-04-21,0.10249245060202912,0.19271164556473935,-0.8466342456849762,0.029957461733505136,0.0014258360932055674,0.0015483301572914833,-0.0011058949670908547,2.832627801243325e-05,0.0013474274094194354,0.028610034324085702,1.5745141152408975,1.5745141152408975,510.5092034326393,-510.5092034326393
2025-04-22,0.49246133838604694,1.9271164556474207,-0.9221722770945436,0.03932054046464484,0.0014781191256515763,0.001755226697922014,-0.0010661104813297292,-0.0001320144635777906,0.00040972144085940545,0.03891081902378543,2.1042373772534653,2.1042373772534653,269.6728789703509,-269.6728789703509
2025-04-23,-2.037237395970127,0.6744907594765952,-1.0182744662145213,0.03221538646973728,0.0015968436829450973,0.0018484881747324754,-0.0008667378473545573,-0.00018671931494778802,-0.0025634407107973487,0.034778827180534634,1.875540706692271,1.875540706692271,-94.4975739710196,94.4975739710196
2025-04-24,0.5696712495579332,0.19271164556473477,-0.9148741634517675,-0.0031623479862775924,0.0016631370892205369,0.0017612976056147315,-0.0008253137466611571,-0.00023984767727168045,0.002726880569927987,-0.00588922855620558,-0.20025687395834726,-0.20025687395834726,161.7308922170578,161.7308922170578
2025-04-25,0.7049013255108002,-0.09635582278237809,-0.975787843589985,0.019916351107580055,0.001648470333754415,0.0017478886644947797,-0.0008355006146798504,-0.0002262640655801924,0.003181850443999146,0.01673450066358091,0.9709230886477485,0.9709230886477485,-22.34642771369135,22.34642771369135
2025-04-26,0.14035645861940813,0.5781349366942214,-0.9827648995645776,-0.00988764682184912,0.001662936369823629,0.0017937019523766736,-0.0007951171411206854,-0.00027955530200602307,0.0017297461639303338,-0.011617392985779454,-0.4955410993638692,-0.4955410993638692,-28.98697712182422,-28.98697712182422
2025-04-27,0.33843147134347334,0.5707229503263473,-0.9232678281118664,-0.004305716516485329,0.0016090474910813602,0.001800841806053914,-0.000795447048368505,-0.00028522771014956804,0.002027870715354879,-0.0063335872318402075,-0.2231633580424216,-0.2231633580424216,6.0166625092989445,6.0166625092989445
2025-04-28,0.6657311392236502,0.48177911391186046,-0.7694069745128088,-0.0015753468876497497,0.0016269312052321263,0.0017635075135933283,-0.0007734359958209532,-0.00021199119307418942,0.002591435265038496,-0.004166782152688246,-0.09616328840889944,-0.09616328840889944,119.47213215458633,119.47213215458633
2025-04-29,0.6050461487375833,0.5781349366942342,-0.6123259415202436,0.012938946665294618,0.0016168730574752062,0.0017450283723821785,-0.0007802097043497625,-0.00019734334554002422,0.0023424677154509294,0.01059647894984369,0.651545952484733,0.651545952484733,-119.47213215458603,119.47213215458603
2025-04-30,0.08461067515327719,0.9339102823522126,-0.5629988126252677,-0.010744289326367066,0.0016740329445127102,0.0017483302632274641,-0.0007700475887250792,-0.00018715199182809699,0.001208171336644086,-0.011952460663011151,-0.4844099320760882,-0.4844099320760882,282.24677398226754,282.24677398226754
2025-05-01,0.4660714737015876,1.9715883738546687,-0.38181774000576285,0.03212861943006744,0.0016726642925402435,0.0017412798045593333,-0.0007994745910263323,-0.00015167215770994232,0.0009659014487968993,0.031162717981270537,1.7099037629127005,1.7099037629127005,62.65522495861957,-62.65522495861957
2025-05-02,0.4816608859084424,0.5188390457512303,-0.3763194131473784,0.003514588000729021,0.0017329559643313296,0.0018043406700038384,-0.0006428957215637898,-0.00019503925093930415,0.0023418739436864887,0.0011727140570425322,0.17577391033089768,0.17577391033089768,-125.1066710962926,125.1066710962926
2025-05-03,1.379527612099624,-1.2365663923737482,-0.3920846745362185,-0.011709847107968416,0.001770738111523507,0.0018059273755256689,-0.00064416243257843,-0.0001728611423320984,0.00512639061159522,-0.016836237719563635,-0.7654865830199096,-0.7654865830199096,-81.57490644368735,-81.57490644368735
2025-05-04,0.7653034688308512,-1.2365663923737482,-0.4041229682526868,-0.009123510998804788,0.001758748764846752,0.0016397566641153727,-0.0006370661730471116,-8.869355700736326e-05,0.003837277950763673,-0.012960788949568461,-0.5647925395865535,-0.5647925395865535,-95.84292930137559,-95.84292930137559
2025-05-05,0.17254414777308305,-1.2365663923737482,-0.37975681955388524,-0.011978752544079966,0.0018198671083119703,0.001446820580261399,-0.0007966041771433406,4.9192207693344684e-06,0.0030526933781596837,-0.01503144592223965,-0.6723388831822504,-0.6723388831822504,3.800335579816782,3.800335579816782
2025-05-06,-0.03523459191295784,-2.0234722784297756,-0.32117084522925,0.0003682726864162774,0.001704655540683439,0.0015305819055232044,-0.0006821276100063313,-3.541245812572532e-05,0.0030423658701602247,-0.0026740931837439474,-0.03455950864155302,-0.03455950864155302,185.66638849829005,185.66638849829005
2025-05-07,0.21811890231830167,-1.6862268986914766,-0.2982257378502233,0.02738177546805835,0.0016030041087666713,0.0015577193605940723,-0.0007000639594298579,-8.079443972206392e-05,0.00314733380641481,0.02423444166164354,1.3765961509407219,1.3765961509407219,478.42580888101264,-478.42580888101264
